Var1,,Var2,,value,,,A,B,value,,
4,161,17,607,7,,,208,609,7,3.07,A
4,161,18,608,8,,,208,612,7,3.53,A
4,161,19,609,10,,,192,611,7,3.6,A
4,161,20,610,9,,,208,611,8,3.62,A
4,161,21,611,7,,,194,608,7,3.7,A
5,162,17,607,7,,,209,607,8,3.7,A
5,162,18,608,8,,,209,610,11,3.9,A
5,162,19,609,10,,,193,610,9,4,A
5,162,20,610,9,,,193,611,7,4.17,A
5,162,21,611,7,,,208,610,9,4.39,A
6,163,17,607,9,,,209,609,11,4.78,A
6,163,18,608,11,,,165,608,7,4.8,A
6,163,19,609,13,,,209,608,9,5.13,A
6,163,20,610,12,,,207,611,8,5.2,A
6,163,21,611,9,,,209,611,9,6.3,A
6,163,61,651,7,,,209,651,7,6.8,A
6,163,65,655,9,,,164,607,9,7.15,A
7,164,17,607,9,,,207,610,9,7.47,A
7,164,18,608,11,,,164,608,11,7.49,A
7,164,19,609,13,,,179,606,9,7.6,A
7,164,20,610,12,,,209,612,7,7.8,A
7,164,21,611,9,,,179,607,12,9,A
7,164,61,651,8,,,165,609,8,9.2,A
7,164,64,654,8,,,209,653,7,9.3,A
7,164,65,655,11,,,165,610,7,9.5,A
7,164,66,656,7,,,179,608,12,9.8,A
7,164,67,657,7,,,179,652,7,3.3,B
7,164,68,658,7,,,165,655,8,4.66,B
8,165,18,608,7,,,179,655,9,6.7,B
8,165,19,609,8,,,164,657,7,7.2,B
8,165,20,610,7,,,179,653,7,7.5,B
8,165,65,655,8,,,179,654,8,8.9,B
10,167,65,655,7,,,179,629,8,9.8,B
15,172,49,639,7,,,161,607,7,,
15,172,65,655,7,,,161,608,8,,
16,173,49,639,7,,,161,609,10,,
16,173,65,655,7,,,161,610,9,,
17,174,3,593,7,,,161,611,7,,
17,174,48,638,9,,,162,607,7,,
17,174,49,639,11,,,162,608,8,,
17,174,50,640,9,,,162,609,10,,
17,174,51,641,7,,,162,610,9,,
17,174,52,642,8,,,162,611,7,,
17,174,59,649,8,,,163,607,9,,
17,174,60,650,7,,,163,608,11,,
17,174,61,651,9,,,163,609,13,,
17,174,62,652,7,,,163,610,12,,
17,174,63,653,7,,,163,611,9,,
17,174,64,654,9,,,163,651,7,,
17,174,65,655,10,,,163,655,9,,
18,175,3,593,7,,,164,609,13,,
18,175,48,638,8,,,164,610,12,,
18,175,49,639,9,,,164,611,9,,
18,175,50,640,7,,,164,651,8,,
18,175,59,649,7,,,164,654,8,,
18,175,61,651,7,,,164,655,11,,
18,175,64,654,7,,,164,656,7,,
18,175,65,655,8,,,164,658,7,,
19,176,3,593,7,,,167,655,7,,
19,176,48,638,7,,,172,639,7,,
19,176,49,639,7,,,172,655,7,,
20,177,3,593,7,,,173,639,7,,
20,177,20,610,7,,,173,655,7,,
20,177,31,621,7,,,174,593,7,,
20,177,32,622,7,,,174,638,9,,
20,177,48,638,8,,,174,639,11,,
20,177,49,639,7,,,174,640,9,,
20,177,56,646,7,,,174,641,7,,
21,178,3,593,8,,,174,642,8,,
21,178,11,601,7,,,174,649,8,,
21,178,15,605,7,,,174,650,7,,
21,178,16,606,7,,,174,651,9,,
21,178,17,607,10,,,174,652,7,,
21,178,18,608,9,,,174,653,7,,
21,178,19,609,10,,,174,654,9,,
21,178,20,610,11,,,174,655,10,,
21,178,21,611,9,,,175,593,7,,
21,178,29,619,8,,,175,638,8,,
21,178,30,620,8,,,175,639,9,,
21,178,31,621,11,,,175,640,7,,
21,178,32,622,11,,,175,649,7,,
21,178,33,623,8,,,175,651,7,,
21,178,34,624,7,,,175,654,7,,
21,178,35,625,7,,,175,655,8,,
21,178,37,627,7,,,176,593,7,,
21,178,38,628,10,,,176,638,7,,
21,178,39,629,8,,,176,639,7,,
21,178,46,636,9,,,177,593,7,,
21,178,47,637,9,,,177,610,7,,
21,178,48,638,12,,,177,621,7,,
21,178,49,639,11,,,177,622,7,,
21,178,50,640,8,,,177,638,8,,
21,178,51,641,7,,,177,639,7,,
21,178,52,642,10,,,177,646,7,,
21,178,53,643,7,,,178,593,8,,
21,178,54,644,7,,,178,601,7,,
21,178,55,645,10,,,178,605,7,,
21,178,56,646,11,,,178,606,7,,
21,178,57,647,10,,,178,607,10,,
21,178,58,648,10,,,178,608,9,,
21,178,59,649,10,,,178,609,10,,
21,178,60,650,10,,,178,610,11,,
21,178,61,651,10,,,178,611,9,,
21,178,62,652,8,,,178,619,8,,
21,178,63,653,8,,,178,620,8,,
21,178,64,654,9,,,178,621,11,,
21,178,65,655,9,,,178,622,11,,
22,179,3,593,7,,,178,623,8,,
22,179,15,605,8,,,178,624,7,,
22,179,16,606,9,,,178,625,7,,
22,179,17,607,12,,,178,627,7,,
22,179,18,608,12,,,178,628,10,,
22,179,19,609,14,,,178,629,8,,
22,179,20,610,14,,,178,636,9,,
22,179,21,611,11,,,178,637,9,,
22,179,22,612,8,,,178,638,12,,
22,179,29,619,8,,,178,639,11,,
22,179,30,620,7,,,178,640,8,,
22,179,31,621,9,,,178,641,7,,
22,179,32,622,9,,,178,642,10,,
22,179,37,627,7,,,178,643,7,,
22,179,38,628,10,,,178,644,7,,
22,179,39,629,8,,,178,645,10,,
22,179,48,638,9,,,178,646,11,,
22,179,49,639,8,,,178,647,10,,
22,179,52,642,8,,,178,648,10,,
22,179,55,645,8,,,178,649,10,,
22,179,56,646,8,,,178,650,10,,
22,179,57,647,8,,,178,651,10,,
22,179,58,648,8,,,178,652,8,,
22,179,59,649,8,,,178,653,8,,
22,179,60,650,8,,,178,654,9,,
22,179,61,651,9,,,178,655,9,,
22,179,62,652,7,,,179,593,7,,
22,179,63,653,7,,,179,605,8,,
22,179,64,654,8,,,179,609,14,,
22,179,65,655,9,,,179,610,14,,
23,180,3,593,7,,,179,611,11,,
23,180,15,605,9,,,179,612,8,,
23,180,16,606,10,,,179,619,8,,
23,180,17,607,14,,,179,620,7,,
23,180,18,608,15,,,179,621,9,,
23,180,19,609,18,,,179,622,9,,
23,180,20,610,18,,,179,627,7,,
23,180,21,611,15,,,179,628,10,,
23,180,22,612,11,,,179,638,9,,
23,180,23,613,7,,,179,639,8,,
23,180,28,618,7,,,179,642,8,,
23,180,29,619,9,,,179,645,8,,
23,180,30,620,8,,,179,646,8,,
23,180,31,621,10,,,179,647,8,,
23,180,32,622,10,,,179,648,8,,
23,180,37,627,8,,,179,649,8,,
23,180,38,628,12,,,179,650,8,,
23,180,39,629,10,,,179,651,9,,
23,180,40,630,8,,,180,593,7,,
23,180,41,631,8,,,180,605,9,,
23,180,48,638,10,,,180,606,10,,
23,180,49,639,9,,,180,607,14,,
23,180,50,640,7,,,180,608,15,,
23,180,51,641,7,,,180,609,18,,
23,180,52,642,9,,,180,610,18,,
23,180,55,645,8,,,180,611,15,,
23,180,56,646,9,,,180,612,11,,
23,180,57,647,9,,,180,613,7,,
23,180,58,648,9,,,180,618,7,,
23,180,59,649,9,,,180,619,9,,
23,180,60,650,9,,,180,620,8,,
23,180,61,651,10,,,180,621,10,,
23,180,62,652,8,,,180,622,10,,
23,180,63,653,8,,,180,627,8,,
23,180,64,654,9,,,180,628,12,,
23,180,65,655,11,,,180,629,10,,
23,180,66,656,7,,,180,630,8,,
23,180,67,657,7,,,180,631,8,,
23,180,68,658,7,,,180,638,10,,
24,181,15,605,9,,,180,639,9,,
24,181,16,606,10,,,180,640,7,,
24,181,17,607,14,,,180,641,7,,
24,181,18,608,15,,,180,642,9,,
24,181,19,609,18,,,180,645,8,,
24,181,20,610,18,,,180,646,9,,
24,181,21,611,15,,,180,647,9,,
24,181,22,612,11,,,180,648,9,,
24,181,23,613,7,,,180,649,9,,
24,181,28,618,7,,,180,650,9,,
24,181,29,619,9,,,180,651,10,,
24,181,30,620,8,,,180,652,8,,
24,181,31,621,10,,,180,653,8,,
24,181,32,622,10,,,180,654,9,,
24,181,37,627,8,,,180,655,11,,
24,181,38,628,12,,,180,656,7,,
24,181,39,629,10,,,180,657,7,,
24,181,40,630,8,,,180,658,7,,
24,181,41,631,8,,,181,605,9,,
24,181,48,638,10,,,181,606,10,,
24,181,49,639,9,,,181,607,14,,
24,181,50,640,7,,,181,608,15,,
24,181,51,641,7,,,181,609,18,,
24,181,52,642,9,,,181,610,18,,
24,181,55,645,8,,,181,611,15,,
24,181,56,646,9,,,181,612,11,,
24,181,57,647,9,,,181,613,7,,
24,181,58,648,9,,,181,618,7,,
24,181,59,649,9,,,181,619,9,,
24,181,60,650,9,,,181,620,8,,
24,181,61,651,10,,,181,621,10,,
24,181,62,652,8,,,181,622,10,,
24,181,63,653,8,,,181,627,8,,
24,181,64,654,9,,,181,628,12,,
24,181,65,655,11,,,181,629,10,,
24,181,66,656,7,,,181,630,8,,
24,181,67,657,7,,,181,631,8,,
24,181,68,658,7,,,181,638,10,,
25,182,16,606,7,,,181,639,9,,
25,182,17,607,10,,,181,640,7,,
25,182,18,608,11,,,181,641,7,,
